0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20202020202020202,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2122315813505284,0.13796896293849908,0.1281058641570305,0.23199910322856557,0.15696997040173327,0.32071819234638244,0.004006630400937781,0.001959318608361303,0.0033480648185348866,0.004830917874396135,0.007033519408996809,0.005674660371576761
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.1896551724137931,0.2,0.2,0.2,0.2,0.1,0.19473033587560648,0.10933769127690024,0.1087839644484073,0.17024150657600987,0.08175963431019183,0.3079076008228903,0.0028160887960876975,0.0013180870638066949,0.0015624302486496138,0.0018051529790660225,0.14317197658306938,0.00418033314039488
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.017241379310344807,0.4,0.4,0.4,0.4,0.2,0.16460001893652812,0.08453860082679451,0.0969279431279933,0.17846034141369613,0.10012345005726299,0.2764928335230203,0.0,0.0012468391144117384,0.0011160216061782955,0.001610305958132045,0.002344506469665603,0.0018915534571922537
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020202020202020204,0.03448275862068967,0.2,0.2,0.1,0.1,0.1,0.16270548124000633,0.08373002767370086,0.08655872859352359,0.1605051310021044,0.08142151005696552,0.26157813884467984,0.0011447515431250801,0.00023155583553360857,0.0004352484264095353,0.001256038647342995,0.0,0.0
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05050505050505051,0.5172413793103448,0.1,0.2,0.2,0.2,0.2,0.15563702392108247,0.07697293747413894,0.09311649087244482,0.17268407835069416,0.09497325248759303,0.27292784647578094,0.0017171273146876203,0.000890599367436956,0.0016740324092674433,0.0024154589371980675,0.0035167597044984044,0.0028373301857883807
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.017241379310344807,0.30000000000000004,0.4,0.4,0.4,0.2,0.1639496288352,0.08549047743777213,0.0976559733341093,0.1788361941472476,0.10075408649436543,0.27444636650280074,0.0022895030862501602,0.0007718527851120285,0.0,0.0011304347826086958,0.0014535940111926739,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1515151515151515,0.20689655172413796,0.2,0.2,0.2,0.2,0.2,0.2705109588519863,0.19929809776522528,0.16361957292188828,0.2919433752894255,0.2202755563928786,0.3685162230349344,0.007440885030313022,0.0030939422024759853,0.005580108030891478,0.008051529790660225,0.011722532348328015,0.00945776728596127
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3838383838383838,0.46551724137931033,0.30000000000000004,0.1,0.1,0.1,0.1,0.1465191741196063,0.07159194008207206,0.0883925301685066,0.16911112241495274,0.08064808801146252,0.2630382542552758,0.006479293734087954,0.002214623760359897,0.010631221820454444,0.0,0.006283277338703816,0.00037831069143845074
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0303030303030303,0.12068965517241376,0.2,0.2,0.2,0.2,0.2,0.18097746110711438,0.10326959651060824,0.09979668960382748,0.174402262275501,0.09624642416249796,0.2684545139467919,0.0022917925893364104,0.0009541287889807922,0.001763314137761707,0.004025764895330112,0.0035167597044984044,0.06242126408734437
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0101010101010101,0.3448275862068965,0.2,0.2,0.2,0.2,0.2,0.1531310310408631,0.0750502036617355,0.09148858019285662,0.16567004463133464,0.08658757269423553,0.26576713310950023,0.0022895030862501602,0.001188653289072524,0.0034574349359403596,0.0003462157809983897,0.0007924431867469738,0.004093321681364037
1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08080808080808081,0.10344827586206895,0.4,0.2,0.2,0.2,0.2,0.22818516384963689,0.15231544222877685,0.10825249141709486,0.19706363874429392,0.11885414549258558,0.28633170594505203,0.004788495704892211,0.0009499726585994198,0.0014285076559082182,0.0021095008051529793,0.0033573332645611435,0.002058010161425172
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1515151515151515,0.08620689655172414,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,0.29310344827586204,0.0,0.0,0.0,0.0,0.0,0.14686427907133143,0.06659055449896935,0.08655872859352359,0.1605051310021044,0.08103479903421401,0.2612784309446102,0.0004464531018187813,0.00046311167106721714,0.0004352484264095353,0.0006280193236714975,0.0009143575231695851,0.000737705848304979
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08080808080808081,0.08620689655172414,0.2,0.2,0.2,0.2,0.2,0.22754273770873318,0.10721945738288026,0.10952462262944085,0.16180413080051922,0.08289795291049623,0.2634908900325606,0.0034342546293752406,0.001781198734873912,0.0011160216061782955,0.0008051529790660225,0.002344506469665603,0.16361937404712995
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1414141414141414,0.5517241379310345,0.1,0.1,0.1,0.1,0.1,0.15677410049279217,0.09365687647811347,0.10541339323019755,0.17788949741236226,0.10617597334668644,0.27127330517103715,0.03341529754382109,0.02062212521945853,0.021044819427704118,0.041468599033816424,0.007961943970984387,0.01513242765753803
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.051724137931034475,0.2,0.2,0.2,0.2,0.1,0.23643582684934222,0.16056630489661272,0.14248528429140314,0.24398305930937297,0.15982766570319434,0.32320269398978074,0.011447515431250803,0.0101071153545862,0.009979465202446318,0.14001610305958131,0.0773687134989649,0.013265464395289275
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3939393939393939,0.13793103448275862,0.2,0.1,0.2,0.2,0.2,0.14751289940367635,0.14456851423734088,0.12358230392460988,0.21846369488670725,0.1420102032216003,0.30855619945791296,0.09466408410718538,0.0011512481156401718,0.0019195571626266683,0.0027568438003220614,0.004140398425429455,0.003607192442865628
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35353535353535354,0.37931034482758624,0.1,0.1,0.1,0.1,0.1,0.14828805821832047,0.07584833749008263,0.08854351682512944,0.178184339281038,0.08418698965300123,0.2849330690780601,0.011613504405003939,0.0028042005416031622,0.021380741931163787,0.005747181964573269,0.07308061116594651,0.006209969999962169
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3232323232323232,0.13793103448275862,0.2,0.2,0.2,0.2,0.2,0.2639451159242928,0.19526187520641392,0.16172208242992983,0.2937529319339177,0.2229081660477638,0.3736350802717659,0.00798120775866806,0.0029621334960953155,0.007638051872684255,0.008808373590982287,0.013119858204248715,0.010549193630761199
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1414141414141414,0.17241379310344823,0.5,0.4,0.4,0.2,0.2,0.21387038742897696,0.13998659970314356,0.12801033078156732,0.23268675359320867,0.1576987719446111,0.3218993488653751,0.0038921552466252727,0.0,0.003303423954287755,0.00499194847020934,0.007033519408996809,0.0051280014224482
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.2241379310344827,0.2,0.2,0.2,0.2,0.0,0.19139432134226358,0.11310438945134704,0.11073031971287278,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0034342546293752406,0.0005937329116246374,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,0.08620689655172414,0.2,0.2,0.2,0.2,0.4,0.3641733276346772,0.3045407266529247,0.22620491469802942,0.4149319979728444,0.3543462848473731,0.46955083007561094,0.01213436635712585,0.005521716078109127,0.022320432123565912,0.01610305958132045,0.0,0.020807088029114792
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.32758620689655177,0.2,0.2,0.2,0.2,0.2,0.23111413151684246,0.14920547248383803,0.1196917895652298,0.2223814179915711,0.1490562763694776,0.31532882951769314,0.01721362895397183,0.0029704457568580605,0.008992902102584705,0.01288244766505636,0.007033519408996809,0.00945776728596127
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2525252525252525,0.15517241379310348,0.1,0.1,0.1,0.1,0.1,0.14666518006072077,0.066377022856427,0.08649503967654815,0.1602931839719062,0.0809782797308888,0.2611055225407238,0.00018888400461563822,0.00016268281778515062,0.00018414356501941876,0.000536231884057971,0.0003868435674948245,0.0005542251629573303
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2525252525252525,0.20689655172413796,0.0,0.0,0.0,0.0,0.0,0.14876412607480283,0.06867557235970496,0.08839088304134343,0.16191340126942141,0.08264411182889525,0.263284936911487,0.0029832225213839592,0.0022259046856807655,0.0021204410517387615,0.003260869565217391,0.0070780650319204556,0.00506936326527524
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35353535353535354,0.24137931034482757,0.1,0.1,0.1,0.1,0.1,0.2011988415092236,0.14163696204261522,0.1011374511146384,0.29984099262801134,0.15141917987516176,0.26667009921868456,0.09118060516145576,0.015996945837902603,0.1655138163474845,0.11493236714975845,0.017363414914343456,0.005714382994177799
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2828282828282828,0.4827586206896552,0.2,0.2,0.2,0.1,0.1,0.29606819273846086,0.22463244086597045,0.17039859928306045,0.16372107394031196,0.234571965433984,0.374716334157402,0.00870011172775061,0.0044654652283288975,0.004245346189902236,0.25909339774557166,0.012186744629321804,0.011349320743153523
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3232323232323232,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.2844965582417699,0.20052993808531394,0.16017982236282585,0.2791257608898384,0.20498658906004436,0.35940663983640564,0.006167921314357932,0.003015569458141533,0.005441721351725369,0.007085346215780998,0.010784729760461773,0.00945776728596127
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29292929292929293,0.37931034482758624,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2121212121212121,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.22168303260533886,0.11971343104541296,0.08867913029489614,0.16591119325236015,0.0870169210861622,0.26651793982326455,0.0028618788578127006,0.000890599367436956,0.002232043212356591,0.0008051529790660225,0.002344506469665603,0.0018915534571922537
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.4310344827586207,0.2,0.2,0.2,0.2,0.2,0.17852102175842477,0.08050712341559521,0.09480754142662075,0.17553829835736343,0.09631484226652323,0.272290006585889,0.0018316024690001283,0.0007718527851120285,0.002232043212356591,0.000966183574879227,0.002344506469665603,0.0013240874200345775
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11111111111111112,0.10344827586206895,0.1,0.1,0.1,0.1,0.1,0.14742706560799088,0.06719413727522235,0.08690791955211317,0.16110423460746467,0.08166543547131647,0.26176718536626226,0.0011745150832463322,0.0006091699673268779,0.0011450381679389313,0.0016521739130434783,0.0024054636378769085,0.0019407338470792523
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1616161616161616,0.12068965517241376,0.2,0.2,0.2,0.2,0.2,0.2113405026674843,0.1307591856567474,0.12110502467121968,0.21411736778744256,0.13187539972533602,0.29617134684887886,0.0028618788578127006,0.001781198734873912,0.00245524753359225,0.00322061191626409,0.003985660998431525,0.0028373301857883807
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0101010101010101,0.5172413793103448,0.2,0.2,0.2,0.2,0.2,0.15639094550792812,0.0788074115409582,0.09367816123508182,0.17372779972607025,0.09541648281366974,0.27259201993134385,0.0026329285491876846,0.0007718527851120285,0.0014508280880317843,0.0011272141706924316,0.0014067038817993619,0.0011349320743153522
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2626262626262626,0.3620689655172414,0.4,0.2,0.2,0.2,0.2,0.24118942633823293,0.16420678214457896,0.13533071293703086,0.2420868398791996,0.16630358798419442,0.32663780761365657,0.004095921021301537,0.0019041014475802119,0.0033480648185348866,0.0051529790660225444,0.007598545468186219,0.005822201541237757
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0707070707070707,0.13793103448275862,0.1,0.1,0.1,0.1,0.1,0.14734034692781378,0.0708175319917852,0.08815918715372582,0.1632340667642565,0.08127277504821494,0.26285074469728353,0.005545176474897888,0.0019747556640635437,0.0036683630195080575,0.0010144927536231885,0.0057112177601054085,0.0035599036064358214
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1212121212121212,0.10344827586206895,0.4,0.1,0.1,0.1,0.1,0.14827566983543802,0.067801516169565,0.08706165142067462,0.16206788710476588,0.08064808801146252,0.26097872304454045,0.001912879828562009,0.0007754151825817763,0.002286728271059328,0.0,0.0,0.0028316555254168036
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.13793103448275862,0.4,0.1,0.1,0.0,0.0,0.14694480356006728,0.07797036750219224,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26126767219947944,0.014173168855431618,0.0,0.0,0.0,0.0008815344325942667,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3131313131313131,0.15517241379310348,0.2,0.2,0.2,0.1,0.2,0.1698004850936783,0.09301723058000888,0.10246887890485809,0.3114001126616214,0.20874561851453388,0.35701358752661827,0.0031228822096452187,0.0013299617220391877,0.17920851747689834,0.007407407407407408,0.011722532348328015,0.00851199055736514
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1515151515151515,0.3103448275862069,0.0,0.0,0.0,0.0,0.0,0.15190723578897627,0.06847532713047637,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0027474037035001924,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1919191919191919,0.12068965517241376,0.4,0.1,0.5,0.4,0.1,0.1472562829011115,0.06710492850011578,0.08670806812298329,0.1604307140448348,0.08100009419883888,0.2619516209970744,0.0010669084381925748,0.0,0.0,0.000571658615136876,0.0028134077635987237,0.0
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0101010101010101,0.29310344827586204,0.2,0.2,0.2,0.2,0.0,0.1612250694855547,0.08315586481264259,0.09677640742898273,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0017171273146876203,0.000890599367436956,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1414141414141414,0.396551724137931,0.2,0.2,0.0,0.0,0.1,0.27363283133836125,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08163965473646637,0.26097872304454045,0.0,0.0,0.0,0.001610305958132045,0.0,0.00945776728596127
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.25862068965517243,0.2,0.2,0.2,0.2,0.2,0.1926535119738145,0.11456589491585903,0.11364024436778591,0.18023221858615318,0.10057461291713973,0.2754899647804793,0.0025390589226514278,0.0014956132043824615,0.0007946073835989465,0.0011368760064412238,0.0017349347875525462,0.0011349320743153522
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23232323232323232,0.2241379310344827,0.2,0.2,0.2,0.2,0.1,0.21476677541897068,0.12300276737008733,0.11108115779862551,0.19710602815033357,0.15575133489670356,0.29124845246978526,0.005729481473341027,0.0012563388409977327,0.0013392259274139548,0.12196779388083737,0.0,0.11780973242084794
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1515151515151515,0.3448275862068965,0.2,0.2,0.2,0.2,0.0,0.1540884760607774,0.06752534857854357,0.08761288997794496,0.16013775614976083,0.08064808801146252,0.2612484601546032,0.0011447515431250801,0.0005937329116246374,0.0,0.0,0.0008229217708526266,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.20689655172413796,0.1,0.2,0.2,0.2,0.2,0.149182676439331,0.06774172730965314,0.0973144689689478,0.1789614783917648,0.10054486591538962,0.2762369290852684,0.001456123962855102,0.011451920399416005,0.0007600107138074193,0.0014766505636070854,0.002344506469665603,0.0016815910234439136
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.03448275862068967,0.4,0.2,0.2,0.2,0.2,0.15713336359638294,0.07886530234182525,0.0940471177196293,0.1736157032967654,0.09514975136464371,0.2749996733952371,0.0017491803578951225,0.0007320726800331778,0.0005714030623632873,0.0008808373590982287,0.00909668510230254,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20202020202020202,0.3103448275862069,0.1,0.1,0.1,0.1,0.1,0.15174618681150456,0.06870214518633244,0.08701443377533075,0.16518397944208008,0.08477300558747851,0.26097872304454045,0.0030187098192208366,0.0007243541521820575,0.005978527744297129,0.006698872785829308,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020202020202020204,0.603448275862069,0.2,0.2,0.4,0.2,0.2,0.1567519783805021,0.07960080022169329,0.09380059768754326,0.1730024698893919,0.09686615336562536,0.273689411934676,0.003482334194186494,0.0,0.0006696129637069774,0.0047375201288244765,0.0014067038817993619,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.15517241379310348,0.2,0.2,0.2,0.2,0.2,0.22649061004821736,0.14363466918728907,0.12557422970725607,0.22469211161413205,0.14692837417761936,0.31156019479476543,0.003442267890177116,0.0018999453171988396,0.0033480648185348866,0.005636070853462158,0.006095716821130567,0.004728883642980635
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1919191919191919,0.10344827586206895,0.1,0.1,0.1,0.1,0.1,0.14828009425789604,0.06815170806333443,0.0872104419077466,0.16242113215509624,0.0813134292839401,0.26221290480739157,0.0023295693902595383,0.000936316801632053,0.0027052363733761887,0.0010805152979066024,0.0037652773902829583,0.05130649597288269
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0303030303030303,0.6551724137931034,0.2,0.2,0.2,0.2,0.2,0.15958803317608936,0.08071306282195825,0.09479052111260144,0.17384178012897683,0.09678484489417505,0.273005463137081,0.0018006941773357512,0.0008977241623764516,0.000562474889513861,0.004460547504025765,0.0014371824659050146,2.648174840069155e-05
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.15517241379310348,0.1,0.1,0.1,0.1,0.2,0.15208863710975487,0.06805680511109338,0.08630397292562177,0.1610100359273766,0.08107049543631416,0.2616903371867572,0.002226541751378281,0.0,0.0016740324092674433,0.0,0.002344506469665603,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.494949494949495,0.4310344827586207,0.2,0.2,0.2,0.2,0.2,0.3204927744756838,0.12709498267072092,0.11364408766449996,0.224107137810785,0.14174148863912425,0.2739906567983358,0.011447515431250803,0.0059373291162463735,0.02234833266372037,0.01610305958132045,0.04689012939331206,0.03404796222946056
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.06896551724137928,0.2,0.2,0.4,0.4,0.4,0.1566015480169296,0.07985514013369927,0.0939455448779012,0.17390395125783498,0.09525684057094413,0.27236992869257426,0.004121105555250288,0.0,0.0014508280880317843,0.0008051529790660225,0.0011839757671811295,6.998747791611339e-05
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3434343434343434,0.44827586206896547,0.2,0.2,0.2,0.2,0.2,0.23279541205088794,0.14613061683122835,0.1318783344030509,0.23596863560747788,0.15901953882231623,0.3229905930143468,0.0034457021448064916,0.0017633867475251729,0.003220838355430561,0.004547504025764895,0.006857681423771888,0.005650070176633262
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3434343434343434,0.2241379310344827,0.30000000000000004,0.4,0.2,0.2,0.2,0.16739271439202683,0.0876542647488678,0.09911697512783078,0.18251465260468772,0.10434653273905435,0.2802030636295242,0.0,0.0010093459497618835,0.0016740324092674433,0.001610305958132045,0.004689012939331206,0.0028373301857883807
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20202020202020202,0.24137931034482757,0.2,0.2,0.0,0.0,0.0,0.23822152375339684,0.06618626792242252,0.08633471929933406,0.16012080038734497,0.08063023981041245,0.26096489037222953,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.25862068965517243,0.30000000000000004,0.4,0.4,0.4,0.2,0.1906262416035523,0.11482497997547707,0.11219022342181882,0.17789703330676931,0.09988944031016209,0.2757620073359272,0.0028676026155283257,0.0013655856967366659,0.0,0.001610305958132045,0.0018756051757324824,0.0018915534571922537
0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1919191919191919,0.06896551724137928,0.1,0.1,0.0,0.1,0.1,0.1483039861391693,0.0662204329852293,0.08655378721203412,0.16113626215869464,0.08107347013648916,0.26097872304454045,0.0,0.00022621223932898683,0.0011829829025489934,0.0006908212560386473,0.0,0.000752838275962517
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32758620689655177,0.30000000000000004,0.4,0.4,0.4,0.4,0.1540238794928904,0.07448742915494615,0.09015825048741237,0.16566062476332583,0.08479283692197857,0.2643001013627488,0.0022895030862501602,0.0,0.000502209722780233,0.0,0.0014067038817993619,0.0006052971063015212
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4343434343434343,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.3832036535110889,0.2914479153617511,0.18866359239532368,0.2730150925125237,0.16698181962409708,0.27906340512746425,0.012026759712072092,0.005244442808380422,0.006089013883308781,0.004056360708534622,0.002051443160957403,0.0019256014194217142
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35353535353535354,0.13793103448275862,0.2,0.2,0.1,0.1,0.1,0.1605481328494785,0.07397780030141177,0.08689584061958334,0.1610835108978453,0.081288640115815,0.2636745571815777,0.0011447515431250801,0.0005961078432711359,0.0011204856926030089,0.0010402576489533012,0.008224528695586935,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0707070707070707,0.3620689655172414,0.2,0.2,0.2,0.2,0.2,0.18920334734105484,0.11233757359723945,0.11348486537206132,0.20633561482536505,0.1280499353002712,0.2960414734255153,0.0025184533948751763,0.0011904344878073978,0.002232043212356591,0.00322061191626409,0.004689012939331206,0.0037831069143845074
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1515151515151515,0.12068965517241376,0.2,0.2,0.2,0.2,0.2,0.29187207047928,0.21702407118480638,0.16900183544870212,0.30347988763981437,0.2348129161481599,0.3884713898070112,0.009043537190688134,0.0041561303813724615,0.006249720994598455,0.009500805152979066,0.03094748539958596,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06060606060606061,0.051724137931034475,0.2,0.2,0.2,0.2,0.2,0.1767831086169167,0.11348210320126637,0.10072621836623652,0.18599906178114634,0.10856961542084571,0.2807863413119675,0.002060552777625144,0.0011874658232492747,0.002232043212356591,0.0024154589371980675,0.0035167597044984044,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.20689655172413796,0.2,0.2,0.2,0.2,0.2,0.17973862281887035,0.10086380667129792,0.10111439133435418,0.18464919469548394,0.0999221620120872,0.2703526639805666,0.001641573712841365,0.000923254677576311,0.0012811928038926833,0.001610305958132045,0.0009893817301988845,0.0007036578860755184
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.44827586206896547,0.1,0.1,0.1,0.1,0.1,0.15783242234474923,0.08517350157728706,0.08914197302774365,0.17414227391845785,0.0886173097803184,0.2630090519470639,0.022874425334725352,0.003025069184727527,0.01659189321905272,0.012942028985507247,0.006194186092856523,0.013284379929861197
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0101010101010101,0.08620689655172414,0.2,0.2,0.2,0.2,0.2,0.15850758921184224,0.0803790044300698,0.09570961806964381,0.17280747862160956,0.08852509407489303,0.26157813884467984,0.0018373262267157538,0.0018583840133851149,0.0014229275478773269,0.00025603864734299517,0.0,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06060606060606061,0.32758620689655177,0.30000000000000004,0.4,0.2,0.2,0.2,0.21663476658074438,0.1341965705869178,0.12660368418423007,0.22574242689711432,0.10028011759981359,0.2609779545627454,0.0,0.001772886474111167,0.022487835364492656,0.0008051529790660225,0.0,0.0
